Id,SalePrice
1461,123659.24
1462,152680.0
1463,179370.0
1464,184447.5
1465,191034.6
1466,181125.65
1467,171171.99
1468,174124.75
1469,181169.0
1470,120611.6
1471,199852.88
1472,94252.0
1473,93627.0
1474,151586.84
1475,110109.0
1476,370930.86
1477,245366.99
1478,285547.8
1479,278616.55
1480,470038.02
1481,314882.71
1482,200889.64
1483,189668.53
1484,163962.69
1485,169982.41
1486,197220.15
1487,333547.61
1488,234529.66
1489,206749.92
1490,238138.9
1491,192978.4
1492,91785.04
1493,173411.34
1494,278734.78
1495,272598.18
1496,243151.3
1497,183845.0
1498,155899.23
1499,153541.57
1500,160229.93
1501,172477.6
1502,143928.56
1503,261693.09
1504,229688.85
1505,217651.24
1506,177493.55
1507,254392.42
1508,197030.0
1509,157027.34
1510,148382.25
1511,150685.18
1512,174556.63
1513,133059.26
1514,170949.55
1515,257883.15
1516,153859.46
1517,159017.6
1518,127165.61
1519,228019.47
1520,137228.75
1521,146212.5
1522,159446.5
1523,118195.11
1524,117975.58
1525,126823.26
1526,134288.5
1527,100409.76
1528,128930.58
1529,143679.0
1530,163885.0
1531,135407.32
1532,113925.47
1533,156655.83
1534,119033.09
1535,173871.6
1536,118990.05
1537,83286.61
1538,147010.5
1539,238020.73
1540,130308.06
1541,145866.68
1542,147172.34
1543,193560.3
1544,80427.0
1545,105391.0
1546,114824.5
1547,144623.16
1548,137166.83
1549,103856.5
1550,142624.37
1551,114051.5
1552,154226.87
1553,156175.81
1554,121329.04
1555,176103.5
1556,108307.9
1557,135312.75
1558,81736.12
1559,136567.18
1560,147406.68
1561,211231.07
1562,128652.0
1563,123843.65
1564,162484.26
1565,156192.83
1566,218608.72
1567,79002.0
1568,225965.78
1569,163160.28
1570,126536.25
1571,137915.88
1572,141581.75
1573,245145.7
1574,117473.25
1575,219774.8
1576,219750.9
1577,204818.8
1578,137718.6
1579,141811.6
1580,188433.85
1581,142912.5
1582,127572.5
1583,313730.29
1584,237381.99
1585,140853.0
1586,76617.22
1587,102656.26
1588,151043.91
1589,101298.95
1590,134382.5
1591,114169.82
1592,120447.36
1593,108177.08
1594,177851.21
1595,139425.0
1596,238249.95
1597,183317.22
1598,202802.63
1599,145204.0
1600,174141.01
1601,96736.0
1602,106216.0
1603,87374.78
1604,293056.29
1605,233279.9
1606,170695.0
1607,173142.06
1608,209870.84
1609,201269.37
1610,170417.96
1611,155409.87
1612,187083.18
1613,175377.05
1614,132122.25
1615,86851.0
1616,84605.0
1617,88603.0
1618,125928.0
1619,125844.0
1620,175807.12
1621,143834.73
1622,155118.9
1623,292678.29
1624,225586.64
1625,123028.16
1626,170895.5
1627,184686.5
1628,263918.11
1629,175640.0
1630,413207.53
1631,192224.69
1632,239584.59
1633,169082.89
1634,190583.9
1635,179218.42
1636,170227.01
1637,189103.3
1638,198740.53
1639,178127.32
1640,242012.89
1641,180905.5
1642,227729.82
1643,226040.48
1644,224390.65
1645,183409.0
1646,155321.5
1647,156326.37
1648,145229.0
1649,145283.87
1650,122571.0
